file_path,id,real_class
./dataset/n003217/0252_01.jpg,1,n003217
./dataset/n003217/0417_01.jpg,1,n003217
./dataset/n003217/0464_01.jpg,1,n003217
./dataset/n003217/0045_01.jpg,1,n003217
./dataset/n003217/0104_01.jpg,1,n003217
./dataset/n004945/0151_01.jpg,0,n004945
./dataset/n003415/0133_12.jpg,0,n003415
./dataset/n006458/0092_01.jpg,0,n006458
./dataset/n003217/0697_02.jpg,1,n003217
./dataset/n003217/0311_01.jpg,1,n003217
./dataset/n003217/0166_01.jpg,1,n003217
./dataset/n005636/0101_01.jpg,0,n005636
./dataset/n002880/0263_02.jpg,0,n002880
./dataset/n003217/0351_01.jpg,1,n003217
./dataset/n000998/0329_01.jpg,0,n000998
./dataset/n002258/0266_03.jpg,0,n002258
./dataset/n003217/0267_08.jpg,1,n003217
./dataset/n004357/0584_01.jpg,0,n004357
./dataset/n003217/0300_01.jpg,1,n003217
./dataset/n003217/0524_01.jpg,1,n003217
./dataset/n006211/0131_01.jpg,0,n006211
./dataset/n002167/0030_02.jpg,0,n002167
./dataset/n006211/0470_01.jpg,0,n006211
./dataset/n003217/0042_01.jpg,1,n003217
./dataset/n003217/0221_01.jpg,1,n003217
./dataset/n007854/0117_01.jpg,0,n007854
./dataset/n003217/0302_01.jpg,1,n003217
./dataset/n000958/0203_01.jpg,0,n000958
./dataset/n005104/0239_02.jpg,0,n005104
./dataset/n005427/0140_04.jpg,0,n005427
./dataset/n003217/0372_01.jpg,1,n003217
./dataset/n003896/0327_01.jpg,0,n003896
./dataset/n004411/0317_02.jpg,0,n004411
./dataset/n004469/0042_01.jpg,0,n004469
./dataset/n003217/0336_02.jpg,1,n003217
./dataset/n003217/0081_01.jpg,1,n003217
./dataset/n004826/0231_01.jpg,0,n004826
./dataset/n003217/0161_01.jpg,1,n003217
./dataset/n004652/0435_01.jpg,0,n004652
./dataset/n004007/0221_02.jpg,0,n004007
./dataset/n003217/0031_01.jpg,1,n003217
./dataset/n003217/0183_01.jpg,1,n003217
./dataset/n003958/0387_01.jpg,0,n003958
./dataset/n003217/0147_01.jpg,1,n003217
./dataset/n003217/0310_01.jpg,1,n003217
./dataset/n002770/0324_01.jpg,0,n002770
./dataset/n003217/0279_01.jpg,1,n003217
./dataset/n005148/0051_01.jpg,0,n005148
./dataset/n003217/0319_02.jpg,1,n003217
./dataset/n003217/0353_02.jpg,1,n003217
./dataset/n003217/0676_01.jpg,1,n003217
./dataset/n003217/0204_01.jpg,1,n003217
./dataset/n005623/0006_01.jpg,0,n005623
./dataset/n004338/0051_01.jpg,0,n004338
./dataset/n002803/0366_03.jpg,0,n002803
./dataset/n005088/0040_01.jpg,0,n005088
./dataset/n003217/0063_01.jpg,1,n003217
./dataset/n004709/0217_01.jpg,0,n004709
./dataset/n002081/0379_01.jpg,0,n002081
./dataset/n003217/0472_02.jpg,1,n003217
./dataset/n001296/0017_01.jpg,0,n001296
./dataset/n003217/0401_01.jpg,1,n003217
./dataset/n005695/0218_01.jpg,0,n005695
./dataset/n000838/0161_01.jpg,0,n000838
./dataset/n002166/0004_01.jpg,0,n002166
./dataset/n003217/0400_01.jpg,1,n003217
./dataset/n009288/0287_01.jpg,0,n009288
./dataset/n009283/0319_02.jpg,0,n009283
./dataset/n002884/0726_01.jpg,0,n002884
./dataset/n003217/0298_02.jpg,1,n003217
./dataset/n005294/0013_01.jpg,0,n005294
./dataset/n003217/0359_01.jpg,1,n003217
./dataset/n003217/0103_02.jpg,1,n003217
./dataset/n008710/0019_02.jpg,0,n008710
./dataset/n003217/0370_01.jpg,1,n003217
./dataset/n003728/0064_01.jpg,0,n003728
./dataset/n003217/0009_01.jpg,1,n003217
./dataset/n002561/0086_01.jpg,0,n002561
./dataset/n003217/0694_01.jpg,1,n003217
./dataset/n000658/0172_01.jpg,0,n000658
./dataset/n005648/0104_03.jpg,0,n005648
./dataset/n003217/0190_01.jpg,1,n003217
./dataset/n009175/0058_01.jpg,0,n009175
./dataset/n003217/0455_01.jpg,1,n003217
./dataset/n003217/0519_01.jpg,1,n003217
./dataset/n003217/0059_01.jpg,1,n003217
./dataset/n003217/0402_01.jpg,1,n003217
./dataset/n008056/0290_02.jpg,0,n008056
./dataset/n003217/0130_01.jpg,1,n003217
./dataset/n003217/0074_02.jpg,1,n003217
./dataset/n003217/0347_01.jpg,1,n003217
./dataset/n002561/0005_01.jpg,0,n002561
./dataset/n005104/0403_05.jpg,0,n005104
./dataset/n004424/0067_01.jpg,0,n004424
./dataset/n008630/0024_03.jpg,0,n008630
./dataset/n003217/0685_08.jpg,1,n003217
./dataset/n003217/0199_01.jpg,1,n003217
./dataset/n003217/0308_01.jpg,1,n003217
./dataset/n003217/0408_01.jpg,1,n003217
./dataset/n003217/0135_01.jpg,1,n003217
./dataset/n003217/0230_01.jpg,1,n003217
./dataset/n001146/0199_01.jpg,0,n001146
./dataset/n002681/0010_01.jpg,0,n002681
./dataset/n003873/0429_01.jpg,0,n003873
./dataset/n003288/0439_01.jpg,0,n003288
./dataset/n002596/0052_01.jpg,0,n002596
./dataset/n008528/0654_01.jpg,0,n008528
./dataset/n003217/0443_01.jpg,1,n003217
./dataset/n003217/0470_01.jpg,1,n003217
./dataset/n007531/0275_02.jpg,0,n007531
./dataset/n004469/0048_02.jpg,0,n004469
./dataset/n003217/0158_02.jpg,1,n003217
./dataset/n003217/0105_01.jpg,1,n003217
./dataset/n003217/0237_01.jpg,1,n003217
./dataset/n000998/0021_01.jpg,0,n000998
./dataset/n005799/0141_01.jpg,0,n005799
./dataset/n003217/0127_01.jpg,1,n003217
./dataset/n003217/0552_01.jpg,1,n003217
./dataset/n002669/0101_01.jpg,0,n002669
./dataset/n003217/0268_01.jpg,1,n003217
./dataset/n003217/0001_01.jpg,1,n003217
./dataset/n004411/0065_02.jpg,0,n004411
./dataset/n007531/0298_01.jpg,0,n007531
./dataset/n003217/0361_01.jpg,1,n003217
./dataset/n003217/0163_01.jpg,1,n003217
./dataset/n007159/0167_01.jpg,0,n007159
./dataset/n003217/0534_01.jpg,1,n003217
./dataset/n003217/0036_01.jpg,1,n003217
./dataset/n003217/0172_01.jpg,1,n003217
./dataset/n004469/0076_01.jpg,0,n004469
./dataset/n003217/0018_01.jpg,1,n003217
./dataset/n004678/0172_01.jpg,0,n004678
./dataset/n003140/0247_01.jpg,0,n003140
./dataset/n003217/0213_01.jpg,1,n003217
./dataset/n004945/0086_01.jpg,0,n004945
./dataset/n001898/0107_01.jpg,0,n001898
./dataset/n000838/0055_01.jpg,0,n000838
./dataset/n001923/0088_01.jpg,0,n001923
./dataset/n003217/0217_01.jpg,1,n003217
./dataset/n008528/0023_04.jpg,0,n008528
./dataset/n003217/0506_01.jpg,1,n003217
./dataset/n003217/0206_01.jpg,1,n003217
./dataset/n001446/0635_01.jpg,0,n001446
./dataset/n003217/0431_01.jpg,1,n003217
./dataset/n003217/0175_01.jpg,1,n003217
./dataset/n004357/0143_01.jpg,0,n004357
./dataset/n003217/0638_01.jpg,1,n003217
./dataset/n001687/0158_01.jpg,0,n001687
./dataset/n001923/0325_02.jpg,0,n001923
./dataset/n003217/0025_03.jpg,1,n003217
